target,feature,incremental_cv_r2_lift,residual_explained_r2
delay,composite_frac,0.0009628016941813922,0.0032076479225944254
delay,d_std,0.0007346876516847178,0.00244746811851837
delay,prime_frac,0.0005780797559731266,0.0019255793379069353
delay,level_shadow_sum,0.0005311064012474276,0.001769042742433058
delay,cross_block_contrast,0.00044338348381633974,0.0014767100589392346
delay,d_mean,0.0003994595909855292,0.0013303356583060921
delay,block_var_mean,0.00013048542167271027,0.0004339913162748621
delay,d_norm_mean,8.69436129462553e-05,0.00028889019376343583
delay,order_divisor_alignment,4.783504066518951e-05,0.0001585626326501277
force,cross_block_contrast,0.005966408733179329,0.01781827701443428
force,composite_frac,0.004452003758348755,0.013295370919800042
force,d_std,0.0028624000897238266,0.008547877190996589
force,prime_frac,0.0026350468861408016,0.007868866485662873
force,d_mean,0.0017621075286441412,0.005261754909903993
force,d_norm_mean,0.001357811683495247,0.0040542891577101114
force,block_var_mean,0.000591329711050359,0.001765122097237004
force,level_shadow_sum,0.00040076644929254446,0.0011959878482462605
force,order_divisor_alignment,3.5557523933804625e-05,0.00010525868281630046
delta_delay_vs_random,prime_frac,0.0009468347216611273,0.0012219336961267757
delta_delay_vs_random,composite_frac,0.0009184824269063974,0.0011853209973788914
delta_delay_vs_random,cross_block_contrast,0.0002951487854371271,0.0003803799147688025
delta_delay_vs_random,d_mean,0.00025093392340158616,0.00032328311051088576
delta_delay_vs_random,block_var_mean,0.00018755279607096664,0.0002414359746331085
delta_delay_vs_random,level_shadow_sum,0.00017507404799699255,0.00022532155962962097
delta_delay_vs_random,order_divisor_alignment,0.00015009180062974803,0.00019306076716785192
delta_delay_vs_random,d_std,0.00013630635246120182,0.0001752589467063359
delta_delay_vs_random,d_norm_mean,-0.00016693191385341866,-0.0002163273918727171
delta_force_vs_random,cross_block_contrast,0.002278670487548151,0.003053605375138657
delta_force_vs_random,block_var_mean,0.00015698878164904784,0.0002096847483039621
delta_force_vs_random,level_shadow_sum,2.66509448521024e-05,3.497877733138477e-05
delta_force_vs_random,order_divisor_alignment,-1.6064642017199482e-05,-2.2277567127471087e-05
delta_force_vs_random,d_mean,-2.586963989914537e-05,-3.542027163638828e-05
delta_force_vs_random,d_std,-5.476902489209845e-05,-7.415725883652691e-05
delta_force_vs_random,d_norm_mean,-0.00048103156681644776,-0.0006455232804483124
delta_force_vs_random,composite_frac,-0.0006065375883815838,-0.0008137526442253407
delta_force_vs_random,prime_frac,-0.0007746409977728019,-0.0010390799174349041
