family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
fibonacci_block_growth_base,8,0,2.0,0.5,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.0,0.0,delay,-0.6148513440206762
fibonacci_block_growth_base,8,1,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.022287788888211146
fibonacci_block_growth_base,8,2,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,1.0666666666666664,-0.25,delay,0.04106497324980429
fibonacci_block_growth_base,8,3,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.0,0.0,delay,0.01520405297006322
fibonacci_block_growth_base,8,4,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.03472758601818393
fibonacci_block_growth_base,8,5,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.051815322645990314
fibonacci_block_growth_base,8,6,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.022287788888211146
fibonacci_block_growth_base,8,7,2.0,0.5,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.3999999999999999,-0.125,delay,-0.6256016934168622
fibonacci_block_growth_base,8,8,2.0,0.5,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,-0.6666666666666665,0.125,delay,-0.6514626136966033
fibonacci_block_growth_base,8,9,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.03472758601818393
fibonacci_block_growth_base,8,10,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.051815322645990314
fibonacci_block_growth_base,8,11,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.022287788888211146
fibonacci_block_growth_base,8,12,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.04106497324980429
fibonacci_block_growth_base,8,13,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.01520405297006322
fibonacci_block_growth_base,8,14,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.03472758601818393
fibonacci_block_growth_base,8,15,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.0,0.0,delay,0.051815322645990314
fibonacci_block_growth_base,8,16,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.022287788888211146
fibonacci_block_growth_base,8,17,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,0.6666666666666665,-0.125,delay,0.04106497324980429
fibonacci_block_growth_base,8,18,2.6666666666666665,0.375,0.0,1.0,3.0,1.6666666666666667,2.5,1.0,1.1377990332835466,0.5,0.375,0.6444444444444444,1.3333333333333335,1.9156776094276093,0.7092081432669752,1.0666666666666664,-0.25,delay,0.01520405297006322
