trace_source,tuplet_name,offsets,parent_W,child_W,visible_H_first,trace_length,r_depth,policy_name,unique_route_keys,unique_emitted_route_keys,route_reuse_fraction,promotion_route_fraction,promotion_step_fraction,effective_resolved_fraction,mean_unresolved_among_nonpromoted_routes,route_decision_instability
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,gap_only,35,120,0.9090909090909091,1.0,1.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,base_gap,105,120,0.7272727272727273,0.14285714285714285,0.2727272727272727,0.9480519480519489,0.03174603174603174,0.0
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,gap_only,65,135,0.8311688311688312,0.5384615384615384,0.922077922077922,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,base_gap,120,135,0.6883116883116883,0.125,0.2727272727272727,0.9480519480519489,0.02721088435374149,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,gap_only,35,55,0.9090909090909091,0.8571428571428571,0.974025974025974,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,base_gap,75,75,0.8051948051948052,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,gap_only,55,110,0.8571428571428571,0.45454545454545453,0.8831168831168831,0.987012987012987,0.041666666666666664,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,base_gap,100,115,0.7402597402597403,0.15,0.2727272727272727,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,gap_only,40,95,0.8961038961038961,0.875,0.987012987012987,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,base_gap,105,120,0.7272727272727273,0.14285714285714285,0.2727272727272727,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,static_only,385,385,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,gap_only,60,190,0.8441558441558441,0.5833333333333334,0.935064935064935,1.0,0.0,0.0
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,base_gap,125,185,0.6753246753246753,0.24,0.35064935064935066,0.9480519480519488,0.030075187969924803,0.0
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,gap_only,115,305,0.977022977022977,0.5652173913043478,0.968031968031968,0.9980019980019991,0.018181818181818177,0.0
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,base_gap,250,355,0.9500499500499501,0.24,0.6503496503496503,0.985014985014985,0.009911141490088855,0.0
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,gap_only,170,510,0.9660339660339661,0.29411764705882354,0.8791208791208791,0.9750249750249774,0.20616515837104066,0.0
visible_threshold_second_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",30030,510510,41,5005,2,base_gap,380,610,0.9240759240759241,0.18421052631578946,0.7212787212787213,0.9940059940059939,0.006162117452440032,0.0
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,gap_only,110,610,0.978021978021978,0.5909090909090909,0.988011988011988,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",30030,510510,46,5005,2,base_gap,240,640,0.952047952047952,0.4166666666666667,0.8401598401598401,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,static_only,5005,5005,0.0,0.0,0.0,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,gap_only,70,670,0.986013986013986,0.9285714285714286,0.996003996003996,1.0,0.0,0.0
visible_threshold_second_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",30030,510510,51,5005,2,base_gap,190,655,0.962037962037962,0.5263157894736842,0.8741258741258742,0.9900099900099897,0.042929292929292914,0.0
ALL,ALL,ALL,,,,22330,,static_only,2233.0,2233.0,0.0,0.0,0.0,1.0,0.0,0.0
ALL,ALL,ALL,,,,22330,,gap_only,75.5,280.0,0.9153846153846155,0.6687298741326874,0.9532467532467532,0.9960039960039964,0.026601364321952547,0.0
ALL,ALL,ALL,,,,22330,,base_gap,169.0,301.0,0.8151848151848151,0.2167907268170426,0.45274725274725275,0.9813186813186814,0.014803465594151983,0.0
