trace_source,tuplet_name,offsets,parent_W,child_W,visible_H_first,trace_length,r_depth,candidate_key,unique_route_keys,route_reuse_fraction,mean_route_class_size,max_unresolved_fraction_within_route,mean_unresolved_fraction_within_route,promotion_fraction,sufficient_without_promotion_fraction,full_unique_route_keys
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,literal_rmin,385,0.0,1.0,0.0,0.0,0.0,1.0,120
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,base_gap,105,0.7272727272727273,3.6666666666666665,0.4285714285714286,0.08843537414965992,0.2727272727272727,0.7272727272727273,120
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,phi_gap,273,0.2909090909090909,1.4102564102564104,0.6666666666666667,0.188034188034188,0.5454545454545454,0.4545454545454546,120
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,base_zero_gap,140,0.6363636363636364,2.75,0.5,0.07312925170068028,0.3116883116883117,0.6883116883116883,120
visible_threshold_tight_density_matched_rows.csv,quadruplet,"[0,2,6,8]",2310,30030,21,385,1,gap_only,35,0.9090909090909091,11.0,0.7619047619047619,0.6156862745098043,1.0,0.0,120
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,literal_rmin,385,0.0,1.0,0.0,0.0,0.0,1.0,120
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,base_gap,120,0.6883116883116883,3.2083333333333335,0.4285714285714286,0.0773809523809524,0.2727272727272727,0.7272727272727273,120
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,phi_gap,257,0.33246753246753247,1.4980544747081712,0.6666666666666667,0.22308690012970156,0.612987012987013,0.38701298701298703,120
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,base_zero_gap,155,0.5974025974025974,2.4838709677419355,0.4285714285714286,0.057603686635944715,0.35064935064935066,0.6493506493506493,120
visible_threshold_tight_density_matched_rows.csv,double_twins_p17,"[0,2,34,36]",2310,30030,21,385,1,gap_only,65,0.8311688311688312,5.923076923076923,0.7619047619047619,0.26998491704374056,0.922077922077922,0.07792207792207795,120
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,literal_rmin,385,0.0,1.0,0.0,0.0,0.0,1.0,50
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,base_gap,75,0.8051948051948052,5.133333333333334,0.0,0.0,0.0,1.0,50
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,phi_gap,315,0.18181818181818177,1.2222222222222223,0.6666666666666667,0.09523809523809529,0.3246753246753247,0.6753246753246753,50
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,base_zero_gap,110,0.7142857142857143,3.5,0.0,0.0,0.0,1.0,50
visible_threshold_tight_density_matched_rows.csv,quad_alt_0618,"[0,2,6,18]",2310,30030,6,385,1,gap_only,35,0.9090909090909091,11.0,0.6666666666666667,0.3748917748917747,0.974025974025974,0.025974025974025983,50
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,literal_rmin,385,0.0,1.0,0.0,0.0,0.0,1.0,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,base_gap,100,0.7402597402597403,3.85,0.4285714285714286,0.06428571428571432,0.2727272727272727,0.7272727272727273,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,phi_gap,286,0.2571428571428571,1.3461538461538463,0.6666666666666667,0.1614219114219114,0.4883116883116883,0.5116883116883117,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,base_zero_gap,135,0.6493506493506493,2.8518518518518516,0.5,0.0544973544973545,0.23896103896103896,0.7610389610389611,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_0826,"[0,2,8,26]",2310,30030,16,385,1,gap_only,55,0.8571428571428572,7.0,0.6666666666666667,0.2450010773540186,0.8831168831168831,0.11688311688311692,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,literal_rmin,385,0.0,1.0,0.0,0.0,0.0,1.0,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,base_gap,105,0.7272727272727273,3.6666666666666665,0.4285714285714286,0.061224489795918394,0.2727272727272727,0.7272727272727273,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,phi_gap,291,0.24415584415584413,1.3230240549828178,0.6666666666666667,0.14662084765177547,0.45454545454545453,0.5454545454545454,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,base_zero_gap,140,0.6363636363636364,2.75,0.5,0.04744897959183675,0.2649350649350649,0.7350649350649351,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_1836,"[0,2,18,36]",2310,30030,16,385,1,gap_only,40,0.8961038961038961,9.625,0.6666666666666667,0.4439381696734639,0.987012987012987,0.012987012987012991,95
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,literal_rmin,385,0.0,1.0,0.0,0.0,0.0,1.0,180
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,base_gap,125,0.6753246753246753,3.08,0.5,0.13428571428571434,0.35064935064935066,0.6493506493506493,180
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,phi_gap,325,0.1558441558441559,1.1846153846153846,0.6666666666666667,0.08717948717948719,0.2987012987012987,0.7012987012987013,180
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,base_zero_gap,160,0.5844155844155844,2.40625,0.4285714285714286,0.05952380952380955,0.35064935064935066,0.6493506493506493,180
visible_threshold_tight_density_matched_rows.csv,quad_alt_3854,"[0,2,38,54]",2310,30030,26,385,1,gap_only,60,0.8441558441558441,6.416666666666667,0.6666666666666667,0.2887445887445887,0.935064935064935,0.06493506493506496,180
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,literal_rmin,5005,0.0,1.0,0.0,0.0,0.0,1.0,255
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,base_gap,250,0.9500499500499501,20.02,0.6507936507936508,0.14864357864357877,0.6503496503496503,0.3496503496503497,255
visible_threshold_second_tight_density_matched_rows.csv,quad_alt_0406,"[0,2,4,6]",30030,510510,36,5005,2,phi_gap,4361,0.1286713286713287,1.1476725521669342,0.5,0.0738362760834671,0.2573426573426573,0.7426573426573426,255
