trace_source,tuplet_name,offsets,parent_W,child_W,visible_H_first,trace_length,r_depth,policy_name,unique_route_keys,unique_emitted_route_keys,route_reuse_fraction,promotion_route_fraction,promotion_step_fraction,effective_resolved_fraction,mean_unresolved_among_nonpromoted_routes,route_decision_instability
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",210,2310,1,35,0,static_only,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",210,2310,1,35,0,gap_only,20,35,0.42857142857142855,0.25,0.5714285714285714,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p13,"[0,2,26,28]",210,2310,1,35,0,base_gap,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",210,2310,1,35,0,static_only,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",210,2310,1,35,0,gap_only,15,35,0.5714285714285714,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p17,"[0,2,34,36]",210,2310,1,35,0,base_gap,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",210,2310,1,35,0,static_only,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",210,2310,1,35,0,gap_only,18,35,0.4857142857142857,0.2777777777777778,0.6285714285714286,1.0,0.0,0.0
threshold_law_summary.csv,double_twins_p19,"[0,2,38,40]",210,2310,1,35,0,base_gap,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",210,2310,1,35,0,static_only,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",210,2310,1,35,0,gap_only,15,35,0.5714285714285714,1.0,1.0,1.0,0.0,0.0
threshold_law_summary.csv,quadruplet,"[0,2,6,8]",210,2310,1,35,0,base_gap,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",210,2310,1,35,0,static_only,35,35,0.0,0.0,0.0,1.0,0.0,0.0
threshold_law_summary.csv,triplet,"[0,2,6]",210,2310,1,35,0,gap_only,10,35,0.7142857142857143,0.5,0.8571428571428571,1.0,0.0,0.0
